captureId,resultDir,caseKey,suite,category,language,caseId,taskId,turn,transport,responseBodySha256,envelopeTier,nativeAccepted,nativePlusAccepted,nativeMalformedCalls,nativePlusMalformedCalls,nativeCallsCount,nativePlusCallsCount,callsChanged,textChanged,callAndTextExact,chunkInvariant,sseByteChunkVariants,streamDeltaChunkVariants,baselineReplayMatchesScored,baselineStrict,nativePlusStrict,scoreOutcome,scoreSource
d79029fa-b4c8-495f-9133-a02edd8f5763,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_379-136-0,bfcl,live_multiple,,live_multiple_379-136-0,,,generate,cc6a14777584b540943803f8d151ceaeb7fd17abc4a2534e1a796a3a1e44f1eb,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
d3fba7df-33d9-4764-8ac9-b12e891b6879,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_4-2-1,bfcl,live_multiple,,live_multiple_4-2-1,,,generate,b902240748131ae1cc9eae30357083e9ad76dac8a87abf27da949d8e17eb5c36,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
bb1c8053-c609-4493-8d14-d2adc698d369,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_4-2-1,bfcl,live_multiple,,live_multiple_4-2-1,,,generate,c5633d1a648588e6b618afdf9b444c7ab054f27493b15df2f30a75b519dc4e06,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
482620cc-3291-44a2-88e1-9a1bdb3f25a8,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:live_multiple:live_multiple_411-141-0,bfcl,live_multiple,,live_multiple_411-141-0,,,generate,544766e6de4670ea80d7c94abb93fa37ef252b4daf6d88075f7f856a7687a051,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v1
6e01a937-2b64-4a12-82bd-9cd9ec4117e4,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:live_multiple:live_multiple_411-141-0,bfcl,live_multiple,,live_multiple_411-141-0,,,generate,af785e4d00c954b69a03d4bd30ab0faf27ef6fa99c446f03d251aa3cc450c0d3,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v2
ef6e5d61-26c8-49fd-8a97-95ea832cd693,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_440-144-0,bfcl,live_multiple,,live_multiple_440-144-0,,,generate,cedf2e1a968c259509510e85ea449b4f3da402f9f81c2266d29d9b5536d1bfdd,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
082a8c60-bb86-4f1c-9d82-f2fb93046071,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_440-144-0,bfcl,live_multiple,,live_multiple_440-144-0,,,generate,e9eeeb132d95e58456fcf676fbcce45a1a12b6f011d4b71437e4b45ebded7e1a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
1886d9e3-71ba-42bd-9de2-d18da301ec78,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_452-145-3,bfcl,live_multiple,,live_multiple_452-145-3,,,generate,0ce02ee2e8c90f29c76c1d45e362667635b95f6ab7ef2ef1ccf91c15ca25ab86,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
1a3ff805-e148-4e1c-93f2-f9c1153bf4b5,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_452-145-3,bfcl,live_multiple,,live_multiple_452-145-3,,,generate,60a34fb976d3b816075cd0c7ff66f0e728e16826bf51134485893726c3251efd,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
3e6f5541-1a0e-441b-9e99-34b93b7a63f0,2026-07-17-glm5-native-bfcl-v4-13-sse,bfcl:-:live_multiple:live_multiple_452-145-3,bfcl,live_multiple,,live_multiple_452-145-3,,,stream,8281dfab388db9233f4d5311c464a71cbf795bb386a4aa67f6767e2febc7c874,accepted,true,true,0,0,1,1,false,false,true,true,9,9,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-13-sse
cecc682e-8900-4123-90d8-fc5f181c06ad,2026-07-17-glm5-native-plus-bfcl-v4-13-sse-v1,bfcl:-:live_multiple:live_multiple_452-145-3,bfcl,live_multiple,,live_multiple_452-145-3,,,stream,e411b89c2366031b0e2c0e99a30901bc43bb30a9bb009587f4d0b62829c539b5,accepted,true,true,0,0,1,1,false,false,true,true,9,9,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-13-sse-v1
92fe9a9f-5545-4646-a5e7-944c6bc146a3,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_487-147-2,bfcl,live_multiple,,live_multiple_487-147-2,,,generate,6ad5d836d28e1ab47c12b71177445d325adb33a961f0e2e2eff5bc4178abdc2b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
daf5f03e-2f25-47ca-82fe-7faa89f2cffd,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_487-147-2,bfcl,live_multiple,,live_multiple_487-147-2,,,generate,a687cade87ee685bdc85e77bf2754610d9b6c367bb82fe914139931bdba491a1,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
9171b53a-ecd3-469b-8d51-85fccbd7b9b3,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_518-150-6,bfcl,live_multiple,,live_multiple_518-150-6,,,generate,ce23cdaac33e8233d3f27c7f74a1a5969dd25d1721c5b5a1a070a5d358f281f6,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
10c05cd3-de25-4be4-9760-c62de5c745e0,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_518-150-6,bfcl,live_multiple,,live_multiple_518-150-6,,,generate,dd237bb186f264bae3c4903027049c6dc5fd663727a8e7321f1245a6afede7bf,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
0a30d675-667f-4c30-96ff-a21af5b45d53,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_525-151-1,bfcl,live_multiple,,live_multiple_525-151-1,,,generate,949d1ca6d6803648015ba63516b8df8a140fbcf9271a4e4723b9b3f39a8e3ebf,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
76cf5146-1854-4b51-bd67-7b6f276f5af9,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_525-151-1,bfcl,live_multiple,,live_multiple_525-151-1,,,generate,a01d628b9a6d1ee34603c2cb493e55887cbd1e813a29a17a923ba5e9cfc4f895,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
2ee4b8e3-d592-4b8b-aa38-835666c8c42f,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:live_multiple:live_multiple_541-152-3,bfcl,live_multiple,,live_multiple_541-152-3,,,generate,6dda304cd49c63d0ae98fa61da882ffae807a062478d13258a29a8d04b31fea6,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v1
a0a94f9c-2f90-4514-82b5-5de69fc13b84,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:live_multiple:live_multiple_541-152-3,bfcl,live_multiple,,live_multiple_541-152-3,,,generate,fa4a06f32018370c9646c5ff31dae39e18370b18441702d36bcbaecebd3673f3,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v2
149e0ffa-0898-4baf-8e81-b56776b1f112,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_580-157-1,bfcl,live_multiple,,live_multiple_580-157-1,,,generate,2a61255cf3c41b6efa6bbecbfcad226973071634fa64ff171041b690e76db4b9,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
e8590e11-ea4e-4382-8a9a-6c77af643f1c,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_580-157-1,bfcl,live_multiple,,live_multiple_580-157-1,,,generate,89f52432f22a6df5b8896a8e463812d0bf07dc0ff5b8288118470facb35d26bb,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
4e0c3722-babf-41e8-a500-a3f3335e4d1a,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_605-158-11,bfcl,live_multiple,,live_multiple_605-158-11,,,generate,79ee90c4cf564bc5f03a62261e44f02d9b2d23cd9e51256e8e2bd3a5aa310fa8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
34e41ede-db0f-489a-b930-da4fc787938f,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_605-158-11,bfcl,live_multiple,,live_multiple_605-158-11,,,generate,83f51e1844a074ce03aaf064578217169796ea055bb2949417bbb214c748c8e2,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
1663e2ef-91f5-4dab-9b06-cae8802cb2c4,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_608-159-1,bfcl,live_multiple,,live_multiple_608-159-1,,,generate,04575a175a9eab7f744b0e73f0188d494bfc22cd916e6da911cd10f54300baba,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
c3cd1e03-0e14-409e-89af-276fea981f43,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_608-159-1,bfcl,live_multiple,,live_multiple_608-159-1,,,generate,087076db60bbfdc82db1ff807ed3f2c2c1d7afe09be5c0b244749ccf089a0949,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
06f42bdc-fb13-4a25-8dae-08177a7341f4,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_636-161-4,bfcl,live_multiple,,live_multiple_636-161-4,,,generate,1d75430d230ed2a1f5b477467476087c24875a6fdb90fad871c8c7d68277763e,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
a98ac30f-d82d-4c6a-8662-4ecd64b46d9d,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_636-161-4,bfcl,live_multiple,,live_multiple_636-161-4,,,generate,4b40ac261e8bce82b542034c963eebdefaca0fade6449d73574e709f571b6a3e,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
9f610d99-5543-4b04-849c-075296336799,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_663-162-5,bfcl,live_multiple,,live_multiple_663-162-5,,,generate,0cc423e1a39da61ee4bf4e2fd51686f051166c4b6be28d927e944a748a26c9cf,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
2e4857b1-e6f6-484c-9c1a-478efc2280d0,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_663-162-5,bfcl,live_multiple,,live_multiple_663-162-5,,,generate,74131ee29fb69b4aafa4f50837b673006509ce2f27ca652533bbc84bffa5c472,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
2f2e96cb-f9c4-4ef4-b455-ce279d72dd97,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:live_multiple:live_multiple_680-163-5,bfcl,live_multiple,,live_multiple_680-163-5,,,generate,04b50331c0fdebda7a2d0bc27b3f495f3e6de52ba836c561e8ee00685bd0df69,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v1
bdebed31-c520-424c-b68f-db6cadebb441,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:live_multiple:live_multiple_680-163-5,bfcl,live_multiple,,live_multiple_680-163-5,,,generate,09321ceca672a419d3b09ca804fc5d9dc3823869aea97e5190a19e8ff8ab837d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v2
82340fe9-5f07-49c0-9a1c-ae0a302ac89d,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_685-164-1,bfcl,live_multiple,,live_multiple_685-164-1,,,generate,21d0cd7af875ffe13fb3b83c9bad07e224bfd40d78b7a29cd266472427e1314e,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
ee08821c-4df3-4f4b-84e1-452340cb5350,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_685-164-1,bfcl,live_multiple,,live_multiple_685-164-1,,,generate,55af8bbb1cefac9734b3e50044f7a934bd465e5067ee8c1958d4b55caa45219e,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
7428853a-923c-4c7e-a1b2-30c90337af46,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_698-164-14,bfcl,live_multiple,,live_multiple_698-164-14,,,generate,1be9e69f8fe5c36bed2d3a97573a1096d3ee101d86ee8fc2adf07397f977e408,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
e8644a84-296d-416a-ba86-7c5d67330720,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_698-164-14,bfcl,live_multiple,,live_multiple_698-164-14,,,generate,b09ae6120c86c022ae56ce2328ceb9e499b1332d3abb91342f44ec38fc4c4d54,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
cf167404-5b83-428e-bb17-51bb0cfeb9b5,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_700-164-16,bfcl,live_multiple,,live_multiple_700-164-16,,,generate,bac9b3096ba9fcb18f9638d6a843c771d3473255c45c67afb0cd79e577d6b6fc,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
c5a23532-0ef0-40a3-a081-a701625fc977,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_700-164-16,bfcl,live_multiple,,live_multiple_700-164-16,,,generate,e52783ff4d09c84f2befe84a6bdfb196d1248c4159144bab77924b4a1f63a065,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
e5557a28-bc37-47f6-8f81-8eccf165c55a,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_72-32-0,bfcl,live_multiple,,live_multiple_72-32-0,,,generate,822d8d02e2e16f11f7a4dc1e0ca225e893a5d1c528b0c228b73fe0962a241f4f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
74e181c8-a1f8-48d3-9ec3-62637fea1a1d,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_72-32-0,bfcl,live_multiple,,live_multiple_72-32-0,,,generate,e3b092fb0d7975134b53fb5c979c66fd05a4caac64dc3555aca4080a86748336,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
c8e60eea-5a34-48b7-b3c5-b9df3d97a394,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_754-169-9,bfcl,live_multiple,,live_multiple_754-169-9,,,generate,3bc7a08703827f31825b4913b20ab7e0d09debf15b2cabc2b7675070c5fc03e9,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
e408617a-199a-4c04-9767-cbaa118d6fdb,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_754-169-9,bfcl,live_multiple,,live_multiple_754-169-9,,,generate,6faa48c7df04ff555fee6f6e2377cceb5992f1e886536814c8744a1bc53f05ea,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
2b9292aa-0c8d-48a1-bbbf-747471cbefea,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_767-171-0,bfcl,live_multiple,,live_multiple_767-171-0,,,generate,27ce3547b7e9898e263b5491e20432f2362b1245a78daaf0a41f1b47123f7a6a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
a41e14c3-301a-41fd-8ea6-93c7480eb07f,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_767-171-0,bfcl,live_multiple,,live_multiple_767-171-0,,,generate,3f20812dbb64989b65ae5049f388132cea4bf5be0e1d3467000c3872f5dadc80,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
7789b861-4f76-43a0-98db-7b4563b7b1e7,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_800-175-6,bfcl,live_multiple,,live_multiple_800-175-6,,,generate,9038e85c98542db58a6ad03ce61f89adf744faccd7e8d1062f1f6e854fa88190,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
7637bc3c-159f-4ff6-8cb7-395d067926de,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_800-175-6,bfcl,live_multiple,,live_multiple_800-175-6,,,generate,c2e2c321b3ba1dda761623a3b067a10552893c3fce3bba31b651408894fa8d7a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
a9e5752c-a821-409e-bee2-674aff7ee1de,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_803-175-9,bfcl,live_multiple,,live_multiple_803-175-9,,,generate,018bdd5a90491b6c245217d175b7d1c33f542b531ab8c75a5c71fab3bdd9121a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
b9b05d7e-4cb0-403d-a020-359049b0fad0,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_803-175-9,bfcl,live_multiple,,live_multiple_803-175-9,,,generate,e5e20b9e26083bd6ba01c4148fd0ab618468123844753cb3a1e57f061df9676e,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
29210c6b-d3a5-49f8-9360-48bc4e9d67bc,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_833-178-8,bfcl,live_multiple,,live_multiple_833-178-8,,,generate,4c3e0cc0e556c5d7087511c76da64db0253bf79315ccec4457c0588ee4f4c0dc,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
a2286b04-c739-4fb8-beb0-de0c5bce5e8a,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_833-178-8,bfcl,live_multiple,,live_multiple_833-178-8,,,generate,7947cde0d06190b99420807fa98b0b185b82dfddbed2f45ca94ba27fcba1c817,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
8b580e2e-3035-4686-9128-227d952392cb,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_848-179-2,bfcl,live_multiple,,live_multiple_848-179-2,,,generate,1e80b4e8ed3c4e984334f17693a628f1e8192454005abcb74b0e52f768f3cb30,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
a178a0de-93f8-4f17-a6ce-3110ad4fe7b7,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_848-179-2,bfcl,live_multiple,,live_multiple_848-179-2,,,generate,9c580b7f206eb33efbe9de2c244647a5306bd508c6ac2eed89a8a1fe0c867336,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
c5797223-fa95-46c6-b58d-edf2da557379,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_877-183-2,bfcl,live_multiple,,live_multiple_877-183-2,,,generate,16403d8cade575a92605de5bd232d9ab355d2c1ec512f9281a9defd92c018217,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
75242717-e733-41d1-bfa9-4a33240a320d,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_877-183-2,bfcl,live_multiple,,live_multiple_877-183-2,,,generate,c2106ba7d90390da499d5e4562c7e30b40bfa866b377a84edbd46b2cc7ffd8cc,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
676a0e3f-1be7-4a64-b630-bcfd88c55c76,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_88-38-5,bfcl,live_multiple,,live_multiple_88-38-5,,,generate,2d1fb4bdb2b56daa6948b4c642b0c6bda9ab35cbb0b7aae5131be5315183cb6c,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
5806850e-b9e5-4b95-89b8-97d950ccbe01,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_88-38-5,bfcl,live_multiple,,live_multiple_88-38-5,,,generate,ad4b45cec3ddf48610ea467399ebeb06ad0d061d8568d2986697ebc5ea137090,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
3198d3d9-46bc-4ef4-91fe-c262162deccd,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:live_multiple:live_multiple_922-191-10,bfcl,live_multiple,,live_multiple_922-191-10,,,generate,d8ea78d1de225b49bfd0a4fe23146016611efbdc7376370107a5ba47443495da,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
c67293e2-b5bc-4af0-ba1b-cbec79bcc938,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:live_multiple:live_multiple_922-191-10,bfcl,live_multiple,,live_multiple_922-191-10,,,generate,fe6f1739e831b69fddeec7679b57c637f7d9e267894dd4595a85e40055a8216a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
